group_id,case,kind,csv_path,query_index,score
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,142,0.852101335565
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,142,0.0928267699302
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,143,0.593745774914
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,143,0.20209712149
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,144,0.860894066211
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,144,0.493203272868
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,145,0.10238720302
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,145,0.205049875263
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,146,0.952747783807
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,146,0.599264764464
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,147,0.475224144502
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,147,0.342484143955
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,148,0.275172958597
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,148,0.166717577014
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,149,0.155305595503
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,149,0.482388239606
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,150,0.466605659582
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,150,0.990119576919
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,151,0.558370272512
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,151,0.549075032187
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,152,0.117683554438
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,152,0.230747510727
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,153,0.91156570972
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,153,0.641676662189
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,154,0.77512381636
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,154,0.159256460843
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,155,0.128952983078
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,155,0.528470117783
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,156,0.122718290593
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,156,0.180803711478
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,157,0.942570957143
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,157,0.712740575626
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,158,0.971180201893
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,158,0.0932754712107
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,159,0.507656285688
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,159,0.732384218384
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,160,0.234563946217
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,160,0.464328982461
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,161,0.400123223317
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,161,0.175967271219
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,162,0.909816917996
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,162,0.941526397862
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,163,0.91246554074
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,163,0.910148780392
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,164,0.27049757553
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,164,0.543066939452
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,165,0.739100096858
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,165,0.296019769253
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,166,0.940198157594
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,166,0.490585676493
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,167,0.341399941145
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,167,0.223626262247
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,168,0.592442762868
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,168,0.853318309547
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,169,0.647888683371
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,169,0.802272173911
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,170,0.440232188683
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,170,0.41164371418
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,171,0.637929689059
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,171,0.688553014875
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,172,0.325469202295
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,172,0.196351678679
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,173,0.252917258697
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,173,0.755326112625
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,174,0.893396085192
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,174,0.501936634125
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,175,0.432862024764
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,175,0.155923617666
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,176,0.68106817455
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,176,0.480856782849
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,177,0.0983384593154
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,177,0.308717316441
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,178,0.936780612126
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,178,0.807942852897
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,179,0.876264608861
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,179,0.120832915304
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,180,0.270732304386
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,180,0.507655688883
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,181,0.598133848457
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,181,0.493645868241
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,182,0.894485247698
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,182,0.100677397698
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,183,0.186764811961
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,183,0.328595871926
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,184,0.704894910473
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,184,0.176424486118
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,185,0.650750528146
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,185,0.160963708334
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,186,0.0624595745115
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,186,0.793563814244
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,187,0.234858456299
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,187,0.118828573451
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,188,0.110878224678
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,188,0.137984725513
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,189,0.190703971871
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,189,0.139674912952
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,190,0.404550732006
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,190,0.88963137454
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,191,0.618399677955
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,191,0.381722448647
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,192,0.835034130936
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,192,0.662793509451
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,193,0.420449651348
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,193,0.790596576929
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,194,0.690629528041
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,194,0.192144493165
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,195,0.899633771227
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,195,0.263585612024
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,196,0.53873419767
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,196,0.111025154875
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,197,0.826723996069
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,197,0.500115071954
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,198,0.311754992121
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,198,0.932554405994
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,199,0.023946642315
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,199,0.692383590503
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,200,0.664788747716
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,200,0.870116230965
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,201,0.772138762946
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,201,0.0665133172368
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,202,0.895346741725
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,202,0.472821680064
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,203,0.778838411978
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,203,0.725581751732
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,204,0.0198315148595
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,204,0.672780245857
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,205,0.0181246907896
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,205,0.935438481048
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,206,0.0281703000516
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,206,0.771739217358
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,207,0.576480265014
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,207,0.919772878578
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,208,0.135191503582
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,208,0.473366602205
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,209,0.795297048296
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,209,0.556873895863
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,210,0.947388550907
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,210,0.864351686696
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,211,0.410282781385
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,211,0.263824038677
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,212,0.909702000002
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,212,0.782091639464
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,213,0.558874999655
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,213,0.76511153828
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,214,0.09406905994
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,214,0.347156192969
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,215,0.874666169601
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,215,0.200195987063
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,216,0.670819018069
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,216,0.732331550777
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,217,0.551818253761
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,217,0.813357948789
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,218,0.753054099995
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,218,0.901047912898
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,219,0.226837006264
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,219,0.572492456745
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,220,0.616992125298
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,220,0.00425839646426
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,221,0.997974209294
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,221,0.980119555493
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,222,0.278236678206
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,222,0.0059142191498
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,223,0.511457062892
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,223,0.893698699626
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,224,0.828016436917
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,224,0.279773588029
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,225,0.378876195864
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,225,0.115124619726
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,226,0.2782632912
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,226,0.995857889908
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,227,0.986072310919
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,227,0.599902125729
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,228,0.926088319288
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,228,0.652697635857
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,229,0.457450178109
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,229,0.292579448233
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,230,0.582158670687
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,230,0.293314750841
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,231,0.816244139863
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,231,0.394717731249
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,232,0.237510700867
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,232,0.557003363388
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,233,0.823134830475
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,233,0.463204302641
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,234,0.352801762547
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,234,0.897354905414
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,235,0.0574018388844
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,235,0.637143121766
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,236,0.823953896484
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,236,0.00207519865885
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,237,0.566721169632
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,237,0.173173643312
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,238,0.485979366844
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,238,0.680709046272
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,239,0.487432639383
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,239,0.425225934049
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,240,0.0449133115204
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,240,0.790374508917
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,241,0.577835707585
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,241,0.655396847193
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,242,0.476833025184
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,242,0.153746951956
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,243,0.10631339802
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,243,0.473398220502
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,244,0.327098729899
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,244,0.309884295085
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,245,0.513115621911
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,245,0.325180427043
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,246,0.773223678998
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,246,0.230793587169
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,247,0.8009445898
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,247,0.0146940722695
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,248,0.65860053721
