group_id,case,kind,csv_path,query_index,score
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,142,1.00605494749
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,142,1.05051193241
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,143,1.02172557706
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,143,1.10552151077
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,144,1.05633320926
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,144,1.0113626732
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,145,1.02826286313
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,145,1.0509910873
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,146,1.01164608026
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,146,1.01204540545
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,147,1.00860419534
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,147,1.00852021607
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,148,1.04742518332
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,148,1.03451237827
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,149,1.02210654654
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,149,1.02981580935
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,150,1.03170244752
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,150,1.02955417171
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,151,1.04536679228
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,151,1.01964353406
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,152,1.05380960999
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,152,1.01244309618
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,153,1.09162498447
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,153,1.02870644755
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,154,1.08531511567
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,154,1.07010347938
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,155,1.04637535127
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,155,1.05764242113
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,156,1.01267792784
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,156,1.04802805073
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,157,1.01699633767
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,157,1.05468951661
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,158,1.05199846667
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,158,1.00522183842
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,159,1.05267432624
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,159,1.00748351507
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,160,1.01183378951
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,160,1.03726940991
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,161,1.00563233862
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,161,1.06284729977
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,162,1.0498698909
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,162,1.02470773081
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,163,1.06954477075
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,163,1.02174816887
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,164,1.08177120664
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,164,1.02611256748
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,165,1.01402248176
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,165,1.06348369592
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,166,1.06464432125
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,166,1.05011927762
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,167,1.04497709213
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,167,1.01758420067
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,168,1.01511314834
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,168,1.01598602327
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,169,1.06253794972
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,169,1.02942923005
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,170,1.05158415023
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,170,1.06879501418
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,171,1.04098098062
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,171,1.01122418044
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,172,1.06676204851
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,172,1.05208940265
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,173,1.00589586502
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,173,1.00749506691
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,174,1.02833594263
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,174,1.00726949056
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,175,1.08480777627
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,175,1.06423374488
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,176,1.0372632208
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,176,1.05078669044
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,177,1.09131769661
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,177,1.00486868965
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,178,1.01245370585
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,178,1.01931194516
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,179,1.05889225869
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,179,1.02541057817
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,180,1.01123949991
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,180,1.04850291112
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,181,1.05252269689
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,181,1.00666512917
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,182,1.01368986262
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,182,1.03632388134
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,183,1.01122437098
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,183,1.00922302353
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,184,1.05613465417
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,184,1.04847724022
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,185,1.00597643427
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,185,1.01015488537
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,186,1.01896693053
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,186,1.03294634475
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,187,1.09180725439
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,187,1.05194787862
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,188,1.02018810698
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,188,1.01393668879
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,189,1.02287908477
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,189,1.0640977843
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,190,1.01406628412
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,190,1.01222834094
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,191,1.01906267894
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,191,1.10320478084
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,192,1.00780206633
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,192,1.01193992462
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,193,1.0644631013
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,193,1.00836180016
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,194,1.04709054068
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,194,1.03244689122
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,195,1.09495901858
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,195,1.06442047714
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,196,1.09177149208
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,196,1.04791048942
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,197,1.04655103669
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,197,1.06464935452
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,198,1.02918380933
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,198,1.03000639098
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,199,1.00873004037
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,199,1.01413409315
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,200,1.0457026524
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,200,1.03625078057
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,201,1.02933210298
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,201,1.08146771095
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,202,1.04706258727
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,202,1.00814327031
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,203,1.0074779731
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,203,1.05571661585
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,204,1.01540928817
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,204,1.04119372733
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,205,1.06513975882
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,205,1.0247597484
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,206,1.03391040656
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,206,1.03300191762
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,207,1.00661059956
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,207,1.01604869998
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,208,1.03835980989
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,208,1.03063360407
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,209,1.04505169336
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,209,1.02409172028
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,210,1.0082796907
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,210,1.01370535459
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,211,1.00606272407
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,211,1.03746330998
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,212,1.01664059087
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,212,1.06446579265
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,213,1.0066729215
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,213,1.01705418888
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,214,1.00899818359
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,214,1.03059519282
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,215,1.05907273339
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,215,1.06617780459
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,216,1.01549754012
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,216,1.05114645294
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,217,1.02822326495
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,217,1.02207232919
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,218,1.01251599592
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,218,1.02799561821
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,219,1.04991278289
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,219,1.00899504798
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,220,1.07142301143
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,220,1.05136669515
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,221,1.03421041908
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,221,1.08122090844
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,222,1.02178500537
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,222,1.00584881587
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,223,1.04503067829
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,223,1.05916046266
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,224,1.06927267728
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,224,1.01974840669
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,225,1.00586396418
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,225,1.00502686668
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,226,1.03197628536
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,226,1.02020613181
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,227,1.00871838725
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,227,1.00919231458
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,228,1.00979418416
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,228,1.03049003665
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,229,1.01329768913
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,229,1.02905368876
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,230,1.05207120844
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,230,1.04821408104
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,231,1.06085936592
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,231,1.0734451346
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,232,1.0314478738
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,232,1.05624008046
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,233,1.06319585061
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,233,1.03959928022
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,234,1.01696070378
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,234,1.06531929196
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,235,1.08879890636
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,235,1.00611957493
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,236,1.00472460732
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,236,1.10226527592
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,237,1.0055024647
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,237,1.09442019226
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,238,1.0118170498
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,238,1.01224737897
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,239,1.0051683918
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,239,1.04757805458
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,240,1.09635004889
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,240,1.00625213453
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,241,1.07595943585
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,241,1.00515657258
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,242,1.01110631188
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,242,1.00848863557
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,243,1.02914839186
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,243,1.00523445775
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,244,1.03116970311
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,244,1.05078993991
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,245,1.011274061
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,245,1.10620551388
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,246,1.00502698195
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,246,1.05812802606
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,247,1.00947199356
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,247,1.02078940868
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,248,1.07772385004
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,248,1.03376253952
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,249,1.05352122298
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,249,1.04065688542
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,250,1.00880994256
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,250,1.01279218085
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,251,1.05023578364
