group_id,case,kind,csv_path,query_index,score
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,137,-0.0447646006942
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,137,-0.0388329811394
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,138,-0.0436299666762
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,138,-0.0336343050003
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,139,-0.0432350374758
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,139,-0.0388668514788
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,140,-0.0449460744858
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,140,-0.0386063195765
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,141,-0.044210575521
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,141,-0.0390322394669
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,142,-0.0448480322957
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,142,-0.0390349142253
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,143,-0.043710347265
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,143,-0.0391352176666
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,144,-0.0439710319042
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,144,-0.0388908721507
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,145,-0.0452562980354
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,145,-0.0388849414885
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,146,-0.043648738414
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,146,-0.0388908721507
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,147,-0.0444524511695
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,147,-0.039124764502
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,148,-0.0445885099471
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,148,-0.0347466506064
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,149,-0.0420569777489
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,149,-0.0389195419848
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,150,-0.045014873147
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,150,-0.0353563725948
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,151,-0.0450061932206
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,151,-0.0390137173235
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,152,-0.0446503534913
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,152,-0.0326896421611
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,153,-0.0438863039017
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,153,-0.0316997617483
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,154,-0.0438977964222
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,154,-0.036798633635
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,155,-0.044195625931
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,155,-0.0388908721507
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,156,-0.0438754223287
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,156,-0.0391039215028
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,157,-0.0437679924071
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,157,-0.0384162515402
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,158,-0.043974313885
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,158,-0.038120534271
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,159,-0.044134978205
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,159,-0.039206802845
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,160,-0.0440853051841
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,160,-0.0387267954648
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,161,-0.0436981208622
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,161,-0.0389164574444
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,162,-0.044911429286
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,162,-0.0357169881463
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,163,-0.0438634231687
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,163,-0.0388844162226
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,164,-0.0438112728298
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,164,-0.0387753099203
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,165,-0.0437855795026
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,165,-0.0390710569918
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,166,-0.0445035807788
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,166,-0.0388743057847
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,167,-0.0439191013575
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,167,-0.0385007560253
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,168,-0.0448047332466
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,168,-0.0388909466565
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,169,-0.0440975688398
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,169,-0.0388994365931
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,170,-0.0458438247442
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,170,-0.0388908721507
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,171,-0.0437926761806
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,171,-0.0390735939145
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,172,-0.0444924943149
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,172,-0.037731140852
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,173,-0.0458827465773
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,173,-0.0379617959261
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,174,-0.0449540950358
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,174,-0.0375640243292
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,175,-0.0449998155236
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,175,-0.038356397301
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,176,-0.0431431010365
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,176,-0.0381157435477
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,177,-0.0449212379754
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,177,-0.0390744656324
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,178,-0.0440075360239
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,178,-0.0377824567258
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,179,-0.043921418488
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,179,-0.034844417125
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,180,-0.0442435033619
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,180,-0.0375562086701
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,181,-0.0443540811539
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,181,-0.0390343554318
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,182,-0.0436689779162
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,182,-0.0370747633278
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,183,-0.0445314310491
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,183,-0.0357018224895
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,184,-0.0448078289628
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,184,-0.0358767360449
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,185,-0.043557189405
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,185,-0.0353460758924
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,186,-0.0447493903339
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,186,-0.0358863063157
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,187,-0.0438634231687
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,187,-0.0390844456851
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,188,-0.0443882644176
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,188,-0.0357566289604
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,189,-0.0437004603446
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,189,-0.0388908721507
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,190,-0.0447602421045
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,190,-0.0371254123747
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,191,-0.0448932014406
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,191,-0.0391144491732
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,192,-0.0368200838566
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,192,-0.0434299595654
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,193,-0.0389754399657
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,193,-0.0438634231687
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,194,-0.0388201996684
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,194,-0.0440078787506
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,195,-0.0391816459596
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,195,-0.0445561371744
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,196,-0.0360546596348
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,196,-0.0448782928288
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,197,-0.0389255844057
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,197,-0.0444951169193
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,198,-0.0384297892451
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,198,-0.0438366308808
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,199,-0.038753785193
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,199,-0.0449614524841
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,200,-0.0634439736605
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,200,-0.0438363328576
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,201,-0.0339956618845
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,201,-0.0458193272352
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,202,-0.0358632616699
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,202,-0.0440503507853
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,203,-0.0387587733567
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,203,-0.0431177839637
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,204,-0.0389232262969
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,204,-0.0438484102488
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,205,-0.0388647653162
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,205,-0.0440253689885
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,206,-0.0387544631958
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,206,-0.0456100478768
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,207,-0.0388908721507
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,207,-0.043768402189
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,208,-0.0391669049859
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,208,-0.0440522097051
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,209,-0.038747638464
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,209,-0.044000249356
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,210,-0.0376959890127
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,210,-0.0446239151061
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,211,-0.0389227606356
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,211,-0.0436852611601
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,212,-0.0389242768288
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,212,-0.043521437794
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,213,-0.0357152074575
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,213,-0.0440197363496
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,214,-0.0384668298066
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,214,-0.0459570214152
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,215,-0.0311000812799
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,215,-0.044168420136
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,216,-0.0367299206555
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,216,-0.0447524115443
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,217,-0.0388300679624
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,217,-0.0442106090486
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,218,-0.0363913141191
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,218,-0.0434467494488
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,219,-0.0368509218097
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,219,-0.0434913821518
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,220,-0.0387761853635
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,220,-0.0439011380076
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,221,-0.0382541231811
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,221,-0.0439091809094
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,222,-0.0389353483915
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,222,-0.0447998866439
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,223,-0.0389274582267
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,223,-0.0448939390481
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,224,-0.0388908721507
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,224,-0.0440985411406
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,225,-0.0388910397887
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,225,-0.0423278696835
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,226,-0.0390014015138
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,226,-0.0433604232967
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,227,-0.0341403521597
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,227,-0.0434746295214
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,228,-0.0376149564981
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,228,-0.0440008565784
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,229,-0.0389155596495
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,229,-0.0461531654
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,230,-0.0372413210571
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,230,-0.0437688715756
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,231,-0.0391190350056
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,231,-0.045065049082
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,232,-0.0373767130077
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,232,-0.0438634231687
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,233,-0.038375467062
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,233,-0.0437248423696
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,234,-0.0390440821648
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,234,-0.0436045117676
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,235,-0.0388908721507
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,235,-0.0447771176696
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,236,-0.038276322186
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,236,-0.0439266711473
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,237,-0.0379177890718
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,237,-0.0439158007503
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,238,-0.0390184894204
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,238,-0.0439658686519
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,239,-0.0388971157372
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,239,-0.0446249768138
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,240,-0.0367289818823
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,240,-0.0438283719122
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,241,-0.0390251688659
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,241,-0.0448874980211
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,242,-0.0389106944203
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,242,-0.0444533079863
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,243,-0.0314139798284
