group_id,case,kind,csv_path,query_index,score
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,142,0.98398733139
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,142,0.98239004612
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,143,0.984228432178
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,143,0.981467843056
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,144,0.983998119831
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,144,0.98226416111
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,145,0.984507918358
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,145,0.982642829418
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,146,0.984402775764
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,146,0.981874525547
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,147,0.983920753002
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,147,0.98150742054
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,148,0.984681904316
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,148,0.982465624809
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,149,0.98469042778
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,149,0.982390522957
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,150,0.984007179737
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,150,0.981922388077
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,151,0.984280526638
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,151,0.982722580433
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,152,0.984347879887
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,152,0.982115209103
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,153,0.984406590462
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,153,0.982782065868
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,154,0.984021067619
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,154,0.982005953789
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,155,0.984594762325
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,155,0.981831729412
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,156,0.98414093256
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,156,0.981402039528
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,157,0.984096884727
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,157,0.98150998354
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,158,0.984286367893
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,158,0.982418715954
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,159,0.984799027443
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,159,0.982269346714
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,160,0.984734594822
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,160,0.981422841549
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,161,0.984037041664
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,161,0.981391429901
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,162,0.984465062618
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,162,0.981580853462
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,163,0.984471619129
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,163,0.981852889061
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,164,0.984016239643
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,164,0.982545137405
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,165,0.984251201153
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,165,0.981513798237
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,166,0.984370410442
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,166,0.982676446438
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,167,0.984233736992
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,167,0.981872916222
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,168,0.984456002712
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,168,0.982493638992
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,169,0.984698951244
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,169,0.982133984566
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,170,0.984679818153
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,170,0.981552600861
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,171,0.984041750431
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,171,0.982055664062
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,172,0.984598100185
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,172,0.98175162077
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,173,0.984340310097
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,173,0.981935501099
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,174,0.984440088272
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,174,0.98265171051
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,175,0.984086573124
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,175,0.981697618961
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,176,0.984103798866
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,176,0.981655299664
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,177,0.984083533287
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,177,0.982016980648
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,178,0.983983039856
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,178,0.982840538025
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,179,0.984165668488
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,179,0.982329368591
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,180,0.984171509743
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,180,0.981553673744
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,181,0.984085381031
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,181,0.981744647026
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,182,0.98407638073
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,182,0.981446385384
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,183,0.9840092659
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,183,0.982711672783
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,184,0.984261751175
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,184,0.981485426426
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,185,0.984134852886
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,185,0.981967449188
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,186,0.984572708607
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,186,0.982404351234
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,187,0.983907818794
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,187,0.982451796532
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,188,0.984366774559
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,188,0.981943905354
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,189,0.984042108059
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,189,0.981708168983
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,190,0.983941614628
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,190,0.98156452179
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,191,0.984584927559
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,191,0.981886327267
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,192,0.981929600239
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,192,0.984303891659
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,193,0.982533693314
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,193,0.984029471874
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,194,0.981701612473
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,194,0.984771430492
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,195,0.982388079166
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,195,0.984111070633
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,196,0.9816172719
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,196,0.984020888805
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,197,0.982265293598
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,197,0.983951866627
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,198,0.98146635294
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,198,0.984684884548
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,199,0.981466054916
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,199,0.984738945961
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,200,0.971545696259
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,200,0.984460473061
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,201,0.982019066811
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,201,0.983914136887
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,202,0.98146289587
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,202,0.984496176243
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,203,0.98242521286
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,203,0.984146773815
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,204,0.981951832771
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,204,0.98440015316
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,205,0.981705725193
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,205,0.98465770483
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,206,0.982117652893
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,206,0.984182596207
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,207,0.982502400875
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,207,0.984727978706
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,208,0.981870353222
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,208,0.983892202377
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,209,0.981837749481
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,209,0.984291791916
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,210,0.982345283031
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,210,0.984056949615
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,211,0.982083499432
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,211,0.98429864645
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,212,0.982492685318
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,212,0.983857274055
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,213,0.982007145882
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,213,0.984037816525
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,214,0.982732117176
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,214,0.984801113605
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,215,0.981628894806
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,215,0.98395460844
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,216,0.982013463974
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,216,0.984673261642
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,217,0.98143184185
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,217,0.984239161015
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,218,0.98140001297
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,218,0.984027922153
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,219,0.981337964535
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,219,0.984529316425
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,220,0.98198735714
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,220,0.98427349329
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,221,0.981966674328
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,221,0.984827041626
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,222,0.981437325478
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,222,0.984476029873
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,223,0.981479763985
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,223,0.984701097012
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,224,0.982226252556
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,224,0.984069168568
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,225,0.982601463795
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,225,0.98424744606
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,226,0.981561720371
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,226,0.984046876431
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,227,0.981360733509
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,227,0.984705924988
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,228,0.981614410877
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,228,0.98449575901
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,229,0.98194205761
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,229,0.984122037888
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,230,0.981524586678
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,230,0.983961880207
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,231,0.982683956623
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,231,0.98404610157
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,232,0.981767296791
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,232,0.984740018845
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,233,0.981650531292
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,233,0.984477162361
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,234,0.981388449669
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,234,0.984510660172
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,235,0.982027769089
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,235,0.984049260616
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,236,0.982030510902
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,236,0.983983576298
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,237,0.981558978558
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,237,0.984488546848
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,238,0.981758534908
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,238,0.984772026539
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,239,0.981460690498
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,239,0.984015464783
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,240,0.982361495495
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,240,0.984223127365
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,241,0.981383681297
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,241,0.984305977821
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,242,0.981851756573
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,242,0.984271347523
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,243,0.982525169849
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,243,0.984374463558
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,244,0.981853485107
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,244,0.984751522541
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,245,0.981505870819
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,245,0.984749078751
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,246,0.981558024883
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,246,0.983924150467
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,247,0.982193648815
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,247,0.984823405743
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,248,0.981733262539
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,248,0.984756290913
