group_id,case,kind,csv_path,query_index,score
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,137,-0.015909569338
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,137,-0.017395850271
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,138,-0.0154370497912
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,138,-0.0188792590052
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,139,-0.0160302817822
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,139,-0.0184364654124
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,140,-0.0157189462334
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,140,-0.0183710213751
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,141,-0.0157541316003
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,141,-0.0177778638899
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,142,-0.0162732545286
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,142,-0.0179256442934
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,143,-0.0160242822021
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,143,-0.0188820660114
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,144,-0.0162621121854
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,144,-0.0180560909212
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,145,-0.015735860914
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,145,-0.0176637880504
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,146,-0.0158443823457
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,146,-0.0184600744396
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,147,-0.0163419954479
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,147,-0.0188410189003
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,148,-0.0155563876033
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,148,-0.0178473237902
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,149,-0.0155476266518
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,149,-0.0179251153022
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,150,-0.0162527319044
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,150,-0.0184104144573
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,151,-0.0159705076367
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,151,-0.0175811611116
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,152,-0.0159009955823
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,152,-0.0182104930282
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,153,-0.0158404055983
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,153,-0.0175196044147
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,154,-0.0162384156138
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,154,-0.0183237940073
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,155,-0.0156462937593
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,155,-0.0185044948012
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,156,-0.0161146018654
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,156,-0.0189503710717
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,157,-0.0161600839347
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,157,-0.0188383646309
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,158,-0.0159644708037
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,158,-0.0178959425539
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,159,-0.0154356034473
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,159,-0.0180506967008
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,160,-0.0155020449311
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,160,-0.0189288109541
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,161,-0.0162219237536
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,161,-0.018961424008
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,162,-0.0157801005989
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,162,-0.0187647640705
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,163,-0.0157733224332
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,163,-0.0184825379401
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,164,-0.0162433721125
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,164,-0.0177649427205
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,165,-0.0160007681698
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,165,-0.0188343673944
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,166,-0.0158777367324
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,166,-0.0176289714873
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,167,-0.0160188265145
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,167,-0.01846171543
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,168,-0.0157894082367
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,168,-0.017818281427
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,169,-0.0155387939885
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,169,-0.0181910078973
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,170,-0.0155585501343
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,170,-0.0187940821052
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,171,-0.0162170287222
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,171,-0.0182722378522
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,172,-0.0156428329647
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,172,-0.0185876023024
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,173,-0.0159088224173
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,173,-0.0183968544006
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,174,-0.015805836767
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,174,-0.017654562369
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,175,-0.0161707680672
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,175,-0.0186436250806
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,176,-0.0161529704928
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,176,-0.0186875257641
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,177,-0.0161738879979
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,177,-0.0183123536408
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,178,-0.0162776801735
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,178,-0.0174590758979
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,179,-0.0160890743136
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,179,-0.0179884694517
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,180,-0.0160830300301
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,180,-0.0187929738313
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,181,-0.0161720011383
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,181,-0.018594795838
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,182,-0.0161812826991
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,182,-0.0189043600112
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,183,-0.0162505842745
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,183,-0.0175924561918
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,184,-0.0159899089485
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,184,-0.0188638009131
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,185,-0.0161208901554
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,185,-0.0183636788279
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,186,-0.0156690273434
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,186,-0.0179107859731
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,187,-0.0163553450257
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,187,-0.0178616158664
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,188,-0.0158814955503
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,188,-0.0183881353587
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,189,-0.0162166506052
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,189,-0.0186326336116
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,190,-0.0163204353303
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,190,-0.018781742081
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,191,-0.0156564097852
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,191,-0.018447805196
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,192,-0.0184029191732
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,192,-0.0159464292228
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,193,-0.0177768133581
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,193,-0.0162297096103
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,194,-0.0186394434422
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,194,-0.0154640544206
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,195,-0.017927641049
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,195,-0.0161454938352
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,196,-0.0187269505113
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,196,-0.0162385795265
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,197,-0.0180549081415
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,197,-0.0163098517805
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,198,-0.0188836436719
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,198,-0.0155533365905
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,199,-0.0188839286566
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,199,-0.0154975531623
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,200,-0.0292876362801
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,200,-0.015784824267
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,201,-0.0183101650327
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,201,-0.0163488592952
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,202,-0.0188872236758
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,202,-0.0157479476184
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,203,-0.0178891830146
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,203,-0.0161085706204
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,204,-0.0183798968792
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,204,-0.0158470608294
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,205,-0.0186351761222
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,205,-0.0155813256279
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,206,-0.018207943067
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,206,-0.0160716380924
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,207,-0.0178091973066
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,207,-0.0155088976026
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,208,-0.018464403227
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,208,-0.0163715202361
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,209,-0.0184981971979
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,209,-0.01595890522
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,210,-0.0179719775915
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,210,-0.0162013638765
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,211,-0.0182433314621
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,211,-0.0159518327564
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,212,-0.0178192853928
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,212,-0.0164075735956
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,213,-0.0183225162327
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,213,-0.0162211153656
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,214,-0.0175712909549
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,214,-0.0154334297404
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,215,-0.0187149047852
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,215,-0.0163070335984
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,216,-0.0183159820735
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,216,-0.0155653329566
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,217,-0.0189194288105
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,217,-0.0160132106394
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,218,-0.0189525093883
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,218,-0.0162313301116
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,219,-0.0190169513226
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,219,-0.015713782981
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,220,-0.018343038857
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,220,-0.0159777887166
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,221,-0.0183644983917
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,221,-0.0154067333788
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,222,-0.0189137794077
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,222,-0.0157687626779
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,223,-0.0188696850091
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,223,-0.0155365904793
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,224,-0.0180953517556
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,224,-0.0161887202412
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,225,-0.0177066214383
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,225,-0.0160046964884
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,226,-0.0187846217304
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,226,-0.0162117388099
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,227,-0.0189932845533
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,227,-0.0155316079035
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,228,-0.0187299568206
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,228,-0.0157484058291
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,229,-0.0183900315315
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,229,-0.0161341633648
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,230,-0.018823178485
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,230,-0.0162995122373
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,231,-0.0176211986691
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,231,-0.0162125807256
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,232,-0.0185712948442
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,232,-0.0154964281246
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,233,-0.0186924599111
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,233,-0.0157675798982
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,234,-0.0189645197242
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,234,-0.0157330520451
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,235,-0.018301140517
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,235,-0.0162093006074
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,236,-0.0182982869446
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,236,-0.0162771400064
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,237,-0.0187874827534
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,237,-0.0157558619976
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,238,-0.0185803696513
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,238,-0.0154634369537
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,239,-0.018889516592
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,239,-0.0162441823632
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,240,-0.0179551802576
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,240,-0.0160298030823
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,241,-0.0189694315195
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,241,-0.0159442275763
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,242,-0.0184836741537
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,242,-0.0159799717367
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,243,-0.0177856571972
