group_id,case,kind,csv_path,query_index,score
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,141,0.318567752838
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,141,0.0527992323041
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,142,0.295240014791
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,142,0.0628142431378
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,143,0.290457963943
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,143,0.074039503932
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,144,0.293964296579
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,144,0.0528202243149
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,145,0.340021342039
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,145,0.0538769923151
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,146,0.326378196478
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,146,0.0540085099638
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,147,0.318463772535
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,147,0.0496439114213
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,148,0.299440383911
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,148,0.0531937628984
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,149,0.274503171444
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,149,0.0529598295689
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,150,0.28371399641
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,150,0.0584371052682
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,151,0.28923779726
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,151,0.0491254739463
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,152,0.291893362999
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,152,0.0491630770266
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,153,0.400316476822
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,153,0.0515439920127
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,154,0.410008192062
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,154,0.0667722001672
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,155,0.302853494883
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,155,0.064924672246
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,156,0.282743990421
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,156,0.0647346824408
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,157,0.276765435934
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,157,0.0544661097229
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,158,0.30444291234
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,158,0.0509373247623
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,159,0.37588045001
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,159,0.0496822930872
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,160,0.29742628336
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,160,0.0606852732599
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,161,0.313764691353
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,161,0.0543822720647
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,162,0.361942857504
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,162,0.0568381026387
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,163,0.289802491665
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,163,0.055597577244
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,164,0.406819611788
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,164,0.0578725710511
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,165,0.326455295086
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,165,0.0656679272652
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,166,0.28512185812
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,166,0.0533732287586
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,167,0.293526381254
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,167,0.0503926835954
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,168,0.288713485003
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,168,0.0493015497923
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,169,0.291993886232
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,169,0.0589339658618
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,170,0.291132688522
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,170,0.0532865524292
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,171,0.353026419878
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,171,0.0539029277861
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,172,0.400849431753
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,172,0.0540495030582
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,173,0.313823103905
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,173,0.0531530156732
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,174,0.277708947659
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,174,0.0494694896042
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,175,0.406956702471
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,175,0.0534154213965
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,176,0.285067677498
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,176,0.0546560622752
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,177,0.393629550934
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,177,0.0517882667482
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,178,0.323816299438
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,178,0.0558908469975
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,179,0.292579680681
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,179,0.0517760068178
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,180,0.324417889118
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,180,0.0637669116259
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,181,0.378477007151
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,181,0.052639760077
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,182,0.329290598631
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,182,0.0605879053473
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,183,0.337800621986
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,183,0.0490398257971
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,184,0.391524642706
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,184,0.0545291937888
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,185,0.331324398518
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,185,0.0497685745358
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,186,0.271058112383
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,186,0.0519072785974
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,187,0.407665371895
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,187,0.0544320233166
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,188,0.272352546453
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,188,0.0544180870056
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,189,0.339837789536
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,189,0.0545563884079
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,190,0.274864494801
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,190,0.0549812279642
770,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,191,0.273553013802
770,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,191,0.0739691704512
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,192,0.0495201386511
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,192,0.296806514263
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,193,0.0543046779931
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,193,0.292764991522
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,194,0.0622406080365
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,194,0.350925892591
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,195,0.0705447420478
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,195,0.384015619755
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,196,0.0729014351964
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,196,0.299697399139
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,197,0.0627106428146
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,197,0.285805881023
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,198,0.0519238002598
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,198,0.339446216822
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,199,0.0538036003709
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,199,0.27668595314
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,200,0.107596114278
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,200,0.345491141081
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,201,0.0511474236846
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,201,0.391035437584
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,202,0.0625492483377
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,202,0.318000882864
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,203,0.0496130101383
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,203,0.36909326911
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,204,0.0551255010068
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,204,0.28653126955
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,205,0.0534030422568
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,205,0.284040302038
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,206,0.0607083141804
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,206,0.343522459269
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,207,0.0528077371418
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,207,0.275578677654
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,208,0.0605344176292
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,208,0.349587410688
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,209,0.0548153296113
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,209,0.335758507252
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,210,0.0540360473096
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,210,0.337484568357
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,211,0.0530628524721
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,211,0.281375914812
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,212,0.0547658801079
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,212,0.291077047586
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,213,0.0494738593698
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,213,0.328117251396
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,214,0.0493614822626
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,214,0.336498588324
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,215,0.0534734092653
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,215,0.289999932051
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,216,0.0557397566736
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,216,0.290832310915
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,217,0.0581831298769
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,217,0.275324553251
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,218,0.0495686195791
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,218,0.285035997629
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,219,0.0549854636192
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,219,0.322627723217
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,220,0.051913715899
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,220,0.296245783567
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,221,0.0604582354426
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,221,0.409443408251
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,222,0.0556448437274
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,222,0.306179136038
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,223,0.0548584088683
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,223,0.392461389303
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,224,0.0517666004598
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,224,0.338079690933
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,225,0.0521305203438
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,225,0.310256779194
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,226,0.0579414665699
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,226,0.27434450388
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,227,0.0512117743492
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,227,0.321566849947
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,228,0.0526892393827
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,228,0.280289083719
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,229,0.0503751412034
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,229,0.335469931364
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,230,0.0639867931604
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,230,0.296374827623
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,231,0.0646802708507
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,231,0.399628341198
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,232,0.0532590784132
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,232,0.374701917171
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,233,0.0541225448251
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,233,0.284634441137
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,234,0.0556860901415
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,234,0.294096618891
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,235,0.0710285082459
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,235,0.316935241222
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,236,0.0515085943043
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,236,0.418825864792
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,237,0.0502831079066
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,237,0.410905987024
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,238,0.0552123710513
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,238,0.333285838366
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,239,0.0507308244705
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,239,0.295046716928
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,240,0.0716717094183
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,240,0.300031751394
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,241,0.0702504143119
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,241,0.303827643394
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,242,0.054871596396
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,242,0.32984739542
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,243,0.0508645921946
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,243,0.306656718254
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,244,0.0524977594614
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,244,0.291402310133
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,245,0.0547578558326
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,245,0.410595864058
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,246,0.0509263202548
771,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,246,0.369731098413
771,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,247,0.0506265945733
